x; y; z
-0.9062777;-0.2546465;0.0441908
-0.9062777;-0.2546465;0.0441908
-0.9062777;-0.2546465;0.0441908
-0.9062777;-0.2546465;0.0441908
-0.9062777;-0.2546465;0.0441908
-0.9062777;-0.2546465;0.0441908
-0.9062777;-0.2546465;0.0441908
-0.9062777;-0.2546465;0.0441908
-0.9062777;-0.2546465;0.0441908
-0.9062777;-0.2546465;0.0441908
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.066683;-0.1535691;0.2370678
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.261757;-0.1369671;0.2849208
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
